SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,ChargesRatio,IsNewCustomer,MonthToMonth_NewCustomer,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,1.3235432835192036,1,1,1.4640586912257691,2.1100750789632006,-0.5015682692167764,0,0,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,0,-1.2409180113122174,1,1,0.689223238282518,-0.9344154527113985,1.2435504494252414,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,-0.7524491932490895,1,0,-0.49211047155815646,-0.697601267892884,-0.3044666278651765,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,1,1.4456604880349857,1,1,1.4640586912257691,2.2857440782073963,-0.5044852759509451,0,0,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,-0.5082147842175256,1,1,-1.5042081724048018,-0.8526472049053393,-0.3600261286316005,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,1,1,0.9978974048104517,1,0,0.008960849188871207,0.6092646341901671,-0.4932299799867588,0,0,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,1.6084834273893616,1,1,-1.497571466169742,-0.3644510551386555,-0.5082032137599487,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,-1.0780950719578415,1,1,0.6460846477546283,-0.7648017355692885,-0.015295643116272274,1,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0.8350744654560759,1,1,0.29765757041397994,0.7279130603063916,-0.48969891519408437,0,0,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,1,1,0.9978974048104517,1,1,0.17156015194784016,0.7081895146188019,-0.4923969778602107,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
0,0,0,-1.2816237461508113,1,1,-1.4876164068171518,-1.0001020998622818,3.009775153056204,1,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-0.7117434584104956,1,1,-0.5286123558509863,-0.6801594227075293,-0.32306136181372513,0,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0.30589991255435406,1,1,0.473530285643069,0.41005462880271926,-0.46894069553662665,0,0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,1.5677776925507676,0,0,-0.364353876533252,0.6973733766610912,-0.506802260644534,0,0,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
1,1,0,-0.7931549280876836,0,0,-0.6513914211995958,-0.777043936340896,-0.25058612499034516,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,0,1.6084834273893616,1,1,0.8700734831879022,1.9037128200783617,-0.5073084862038411,0,0,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,1,0.7943687306174818,1,1,1.0210585500355165,1.1745559336189093,-0.4876952625171804,0,0,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
0,1,0,1.2421318138420157,1,1,0.5382381714349038,1.283529072028541,-0.5008866177066257,0,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0,0,0,-0.1418631706701798,1,0,-1.5207999379924515,-0.7765832083548677,-0.4276428419990266,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,-0.1418631706701798,1,0,1.1819986762357204,0.25424081181355035,-0.43172030660059024,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,0,-1.2002122764736234,1,1,-1.466047111553207,-0.9794790376305416,0.5464890130983595,1,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,1,1,-0.5489205190561197,1,0,-1.4710246412295018,-0.8268464376877579,-0.3792416425634149,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,1.1607203441648277,1,1,1.1604293809717758,1.7297112173550309,-0.4991978580253227,0,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,-0.9152721326034655,1,0,-0.3543988171806622,-0.7531080204953338,-0.22444419263858445,1,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,1,0,1.4049547531963917,1,1,1.4856279864897142,2.2137388758195544,-0.5030124775367844,0,0,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,0,0.387311382231542,1,1,-1.5058673489635668,-0.640602634192819,-0.47322169186132307,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,-1.2816237461508113,1,1,0.35738792652951956,-0.9757054560306913,3.009775153056204,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.1188008067964355,1,1,0.6328112352845081,-0.822546309818161,0.1489578630078467,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,-0.5082147842175256,1,0,-1.5075265255223318,-0.832024142673599,-0.3837899351221205,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,-1.2816237461508113,1,1,0.15165003324266044,-0.9784259450910484,3.009775153056204,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,-1.0780950719578415,1,1,0.46523440284924406,-0.7917433530379874,0.012548078859142255,1,1,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0.06166550352279012,1,1,1.3744631570524595,0.5484485400344397,-0.4494231768679668,0,0,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-0.4675090493789317,1,0,-1.5042081724048018,-0.8376186967896563,-0.37724328938583207,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0.5501343215859179,1,0,1.4507852787556494,1.1425463083039,-0.4772564917013867,0,0,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,1,1,0.06166550352279012,1,1,1.0874256123861161,0.4873472333159328,-0.45410558302845655,0,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0,1,-0.1418631706701798,0,1,-0.6613464805521857,-0.46374890584169387,-0.42711864842909336,0,0,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True
0,1,1,-0.22327464034736777,1,1,0.5216464058472539,-0.03930873357015584,-0.42612521768919626,0,0,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1,1,1.6084834273893616,1,0,0.8252757161012472,1.8477892183456965,-0.5070893278350452,0,0,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0.387311382231542,1,0,-0.3444437578280723,0.06832609973720317,-0.47704071516537455,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,0,0,-0.22327464034736777,1,1,0.435369224791474,-0.07188878401072413,-0.42594165061316314,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,0,1.3642490183577978,1,1,0.03882602724664078,0.9342314403354178,-0.5030489685596473,0,0,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
0,0,0,-1.2409180113122174,1,1,0.3524103968532244,-0.935951212664826,1.0637787669356966,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-0.019745966154397852,1,1,1.0376503156231662,0.3879177460454578,-0.4485131721395423,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
1,0,0,-0.7524491932490895,1,1,0.33250027814804467,-0.5540077122474164,-0.29847524651799057,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-0.5489205190561197,1,0,0.8302532457775423,-0.270703879695862,-0.3656166423875684,0,0,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0,1,0.631545791263106,1,1,-0.017585975751368575,0.3229551000154761,-0.48061690553104497,0,0,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-1.1595065416350294,1,1,0.29765757041397994,-0.8856879833319359,0.38205780992575766,1,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,1,0,0.9978974048104517,1,1,0.8269348926600121,1.1522654748663055,-0.4912234320100285,0,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,1,1.0386031396490458,1,1,0.34079616094186965,0.8782200808911279,-0.4939237867897819,0,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
1,1,0,0.9571916699718578,1,1,0.1168073255085957,0.7523755224217005,-0.4954654048840265,0,0,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
0,1,1,1.4863662228735797,1,0,-1.4992306427285067,-0.40541196703935645,-0.5050700521284948,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,1,-0.9152721326034655,0,0,-0.372649759327077,-0.7803129110989059,-0.18872004209685522,1,0,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
0,1,1,-1.2002122764736234,1,1,0.5000771105833088,-0.903042070805666,0.6260032837116709,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,0,0.1023712383613841,1,0,-1.2851968666478226,-0.5899225557297129,-0.45843333772711714,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,1,1,-0.8745663977648716,1,1,-1.5158224083161567,-0.929808172851116,-0.17554175835754884,1,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,0.9571916699718578,1,1,1.1819986762357204,1.410975208735114,-0.49125944494563306,0,0,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
0,1,1,0.7536629957788878,1,1,-1.3266762806169474,-0.472612434715761,-0.4834821968218455,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0.14307697319997809,1,1,0.8601184238353119,0.3893657482872607,-0.4546116427899476,0,0,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,-1.1188008067964355,1,0,-1.4760021709057967,-0.9620152530172806,0.1259100795394804,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,-1.2816237461508113,1,0,-1.477661347464562,-0.999970463294845,3.009775153056204,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,0,-1.0373893371192475,1,1,0.31424933600162985,-0.7772852700478632,-0.05369232584939481,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,1.4863662228735797,1,1,-0.37430893588584213,0.6604054406393016,-0.5059878352935487,0,0,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1,1,-0.4268033145403377,1,1,0.08528297089206074,-0.33141027671205897,-0.4003823906646474,0,0,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
0,0,0,1.2421318138420157,1,0,-1.3515639289984223,-0.2988741051273029,-0.5029467211949437,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,0.9164859351332638,1,1,0.35904710308828447,0.8621823590917639,-0.49292939744179315,0,0,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False
